L51,-q-h*<Y8vJ:XDqZf{F,pwr,top,1,clk_low,Y
L57,bd{],open_collector,left,1,inv_clk,
L71,\l:9U,pwr_out,left,1,output_low,Y
L177,J<Pjt=*PY.yke,in,top,1,inv,Y
M55,vHkPa/oi`5$,unspecified,top,1,output_low,Y
M87,bP?#v}9J>zv,NC,right,1,clk_low,
M213,Ig!eN)S0y@T,out,bottom,1,output_low,Y
M229,y{@~mY6LMU,bidir,left,1,input_low,Y
O16,Zk93mM,out,top,1,non_logic,
O168,]$K@0y`&dqzH,NC,top,1,output_low,Y
O221,B/O?BoGc)D77kXDOrb@*,pwr_out,right,1,,
Q208,sT9vjnKX^o1wW_WzLf,bidir,left,1,clk_low,
R153,\3b8qL5]F<,open_emitter,top,1,falling_clk,Y
R175,-fuS,open_collector,top,1,non_logic,
R244,}Y;zAM-T4fFnifE]`,open_collector,left,1,,
S53,&,open_collector,bottom,1,inv_clk,Y
S135,^-L,NC,left,1,clk,
T32,j-U{9:BqA6+cMu,open_emitter,top,1,non_logic,
T103,h5@DkZgz]Zzarj=JbdaX,bidir,bottom,1,output_low,
W107,D][Y9]a!`]Po\9K{woQV,pwr,left,1,,
W175,z^8Dp_36RUU,pwr_out,bottom,1,clk_low,
W223,V.c`W?LAw1rSfm2,out,left,1,falling_clk,
W239,Nob~yF+p,unspecified,left,1,non_logic,
X33,JdnxPP]_Z&4UnaPfdd?),unspecified,right,1,inv_clk,Y
Y26,mv39,in,bottom,1,clk,
Z168,KX?#F~rK[zHh,NC,top,1,falling_clk,
28,/3>x@+,tri,top,2,output_low,
32,Gbos$yGghgmpiVctE,tri,bottom,2,output_low,Y
46,O?T2VB,pwr_out,top,2,,
61,iNNFGB%y]hXbWOTT(q$Q,tri,right,2,output_low,
111,)%XfzI\V&B&Q^9CPR4zW,in,left,2,inv_clk,
115,Q=\Su]G=c[1c*,in,left,2,input_low,
117,wS4sN;(/>=h*?M@C.yl5,open_collector,right,2,,Y
131,{]5Z1eS%,bidir,top,2,clk,
169,59#kLAMX[JF-F,open_emitter,bottom,2,clk,
187,e935QZ$],bidir,left,2,inv,Y
221,#=;SZ,in,left,2,non_logic,Y
222,10O]y0WUd%B#?=F=<+Ip,open_emitter,right,2,,
238,Mdr>J.V=i,pwr_out,bottom,2,inv_clk,Y
249,)H,NC,right,2,output_low,Y
A66,Jr^PQ^,NC,bottom,2,inv,
B187,;op0.~RWMoFS)9UV6]i,bidir,bottom,2,non_logic,
C184,IkS5~c6ikxfIY<,pwr,bottom,2,clk,
E120,M>[A4<*m8e:mTC,pwr_out,bottom,2,clk,
E164,Ql~k=v\F,open_collector,left,2,clk_low,
F215,hfJ0`s]0>n~wo^K9y,open_emitter,right,2,,
G246,0&eX6,NC,bottom,2,,Y
J76,0,bidir,bottom,2,clk,
J218,dg8oYCOGK>>O;x)m,in,top,2,inv_clk,
K140,Mq#%G[FooOr~W(@`q,NC,left,2,output_low,Y
K147,*:%yjA>98N,NC,top,2,inv_clk,
K173,_h;%b\2CZ1-yLHj,pwr,top,2,input_low,Y
L40,=t(bXp,NC,left,2,clk,Y
L145,3q+CeJPy?i#irzU7NLI`,in,bottom,2,,Y
M176,`Y^{^RdX$.m(~Zq&,open_emitter,bottom,2,inv_clk,Y
N108,e/zR5UxL`ef.$R8,out,bottom,2,output_low,Y
N244,kg,tri,bottom,2,,Y
O127,\(2Zs4t[gOJy,NC,right,2,inv_clk,Y
P12,),tri,left,2,input_low,
P30,V//`#?XJ!)2,open_emitter,bottom,2,inv,
P123,#[g~ukWX3R[9h%l6f,NC,top,2,inv,Y
Q209,mivC)IqHcI:MoYsa^,in,left,2,falling_clk,
R85,&\)i,open_emitter,right,2,falling_clk,
R101,da^4eQz,in,bottom,2,output_low,Y
R127,w~hf+c4=\8v^+L$Ou2,open_emitter,bottom,2,inv,Y
R234,[C$ditzfKt68D1gQY,open_emitter,right,2,inv_clk,
T58,a_,open_emitter,bottom,2,clk,
T184,wzwdF~$0y7,tri,left,2,,Y
U221,[\eXU#v>t,unspecified,top,2,falling_clk,
V36,<%z=c!GTL!OWO,bidir,top,2,output_low,
V40,_+^s*AHXpW#b=+,open_emitter,right,2,clk_low,
W208,N8]Nze&,passive,right,2,clk,
X67,PyF7`H,passive,bottom,2,non_logic,Y
X87,5Y-WA,unspecified,left,2,falling_clk,
X112,tnb8zH]4Ajh6-q4.$,open_collector,bottom,2,falling_clk,Y
X145,K{:3I]%j%Lm+d_62,passive,bottom,2,non_logic,Y
X207,{yjgs;kq5Q;r$HiYx}r2,NC,left,2,inv,Y
Y130,Zp%LEPK\`@Sh1Sl3lo!>,open_collector,top,2,clk,
Y136,+=EN;.]dwG63sQ}4zb,pwr,bottom,2,inv_clk,
Z154,bmXc&%hCbt&tpE9,out,top,2,,
11,NXWVE4,unspecified,left,3,non_logic,
38,^k>0)3lOA,open_emitter,left,3,inv_clk,Y
41,^8,NC,left,3,clk_low,
50,Hmzcw,pwr_out,left,3,non_logic,
51,Af>In5d,pwr_out,top,3,input_low,
60,9P,open_emitter,bottom,3,output_low,
79,=;+}{L,open_emitter,left,3,clk_low,
82,@dR+w,unspecified,bottom,3,output_low,
116,6v%b7#icC~)]wa=,unspecified,bottom,3,output_low,Y
119,sYtv(^*/q0R\G,open_collector,left,3,non_logic,
132,Dqc`Y>,in,top,3,clk_low,
153,;YKw25=9U,open_emitter,bottom,3,inv,Y
162,7$#hxdP2T/&h9H{u/p,out,right,3,non_logic,
171,w=e,pwr,bottom,3,output_low,Y
177,<@G_+UVlbLW,open_collector,bottom,3,clk,
190,RRBRSyf0*,tri,bottom,3,inv,Y
196,W1TZu1NSKDdc<!&,NC,left,3,clk,Y
217,Qc>]rX6bUC,NC,left,3,input_low,Y
219,EP+o:oa`U,in,right,3,inv,
226,3cg[!d@yWC]d/>ho.(Hv,unspecified,right,3,input_low,Y
230,<W&7p0[,NC,top,3,falling_clk,
232,Iq0xog,bidir,bottom,3,,
A177,y?Z2_D`#kz<4,NC,left,3,non_logic,Y
A214,1s,bidir,left,3,clk_low,
A232,HMjyd8V=9!3,pwr,bottom,3,,Y
D5,^{aXS;,out,bottom,3,output_low,Y
D109,MnPu)JJ*hBnXuf,unspecified,bottom,3,inv_clk,
E8,em@.#PA2@9G#~6jBsA,open_emitter,top,3,inv_clk,Y
E113,D]wk~E@((.BE}l4+4?.w,pwr,left,3,clk_low,
E141,MQOJ.$W$CAIM9($If5#+,pwr,left,3,inv_clk,Y
E146,6Uw${},open_collector,bottom,3,output_low,
E187,~MjsL~rRvJ4BY0Dq~5n,open_emitter,bottom,3,falling_clk,
E217,9C7@kDumxG,bidir,left,3,clk_low,
E246,1)tK2UGMC-,pwr_out,top,3,input_low,
F92,5tdu#mB,bidir,right,3,falling_clk,Y
F133,.P9vx,bidir,left,3,clk,
F148,ClMYBChFXgQOwQ^K,NC,left,3,,
F231,_]/k^zGl9SvlZxtB%,in,left,3,,
G3,BbIA&<nD%?1s9{>#m,open_emitter,top,3,input_low,
G8,D4^s!Ou<QY%~:k3>,tri,left,3,output_low,
G49,5M3DVQ(q,NC,left,3,output_low,Y
G101,Rlz@G3N>qu02J,pwr_out,right,3,,Y
H18,Vc?L/Hp,passive,left,3,input_low,
H139,$R,passive,top,3,input_low,
I75,Y,tri,top,3,clk_low,Y
I172,Jd#6@/LKz^9LS8-isx$+,open_emitter,left,3,clk,Y
J80,e3=u?FwNhY,open_collector,top,3,inv_clk,
K42,j(A:Iqdh[y&Sfup;X)[a,tri,top,3,inv_clk,
K203,37ByuS,bidir,left,3,input_low,Y
L12,3R*_o]Dpelj<fay6d7,NC,left,3,non_logic,
L20,iATmMd<4A{,open_emitter,right,3,inv,Y
M60,-/,unspecified,right,3,output_low,
M219,SGW~Q,open_emitter,right,3,clk_low,Y
M256,m)%9R<4AH,bidir,bottom,3,non_logic,
N40,f_\HKJJtr%I~:(LQ#,in,top,3,,Y
N91,R~Jc,open_emitter,left,3,input_low,
O76,G<@xgVC*I,open_collector,right,3,inv,
O255,><;A4M=^P,bidir,right,3,non_logic,
P24,BT;k&_50,unspecified,bottom,3,inv,
P40,BLQB,NC,right,3,non_logic,Y
P83,*VlM`)AN%1ZqJLC!Fl9,in,bottom,3,output_low,Y
P175,Yv[%%\RYD_vZ,unspecified,top,3,inv,
P190,IV,open_collector,bottom,3,clk_low,
Q84,4l4]vw1F;`xc(S>xFl,bidir,top,3,input_low,
Q186,15hc`!M)DGUVuj4pl0-_,tri,right,3,,
R20,8P3-UXX$KZy_o=EK,in,bottom,3,inv_clk,Y
S69,r0fGzJrI-,NC,bottom,3,clk_low,
S233,`#UQh%^nvo`{?{`,pwr,bottom,3,inv,
S240,gk3@0A:,pwr,right,3,clk_low,Y
S256,~r[eXvp1mvL=N=,open_emitter,bottom,3,clk,Y
T224,{O#@7r$2U~FqJqL^iI,open_emitter,top,3,output_low,Y
U71,89a5Ov_X(bvF9,pwr,right,3,input_low,Y
U95,63Yj,unspecified,bottom,3,input_low,
V12,[qlx>1XM3k;1BHeIU,tri,top,3,inv,
V22,C,open_collector,bottom,3,inv,Y
W128,dQ0N}[8!j>B0TQIzT*O,open_collector,bottom,3,clk,Y
W194,U[z5*=e-a,open_collector,left,3,input_low,Y
X5,`*zdQ+6G.~{9LyBz,pwr_out,bottom,3,inv_clk,
X113,w32c,open_collector,left,3,input_low,Y
Y129,l$rkH:=,unspecified,left,3,input_low,
,,,,,,

