252,<sQEH,passive,top,1,clk_low,
A112,}~z1dbMB%WRlkc,pwr,bottom,1,inv_clk,
A167,?i\3bMX3v>C{7/,unspecified,top,1,output_low,
A225,td.M9.*32^FXEz7P8Ti,NC,left,1,clk,
C246,;/$$m$vRks^`d_8Xhq,open_emitter,top,1,non_logic,
E100,Vt,pwr,bottom,1,inv_clk,Y
E179,b-5*JL%)/FCjBKK,tri,left,1,non_logic,
E202,$R,in,right,1,clk_low,
E218,;F6c,passive,right,1,non_logic,Y
F172,@j8(vzTo2EFB=O;#mNC,passive,top,1,clk,
G128,T9~EF1IG[_j6g[?*qH%P,open_collector,bottom,1,input_low,Y
H93,{HXzi,pwr_out,left,1,inv_clk,
J2,%F-j,in,bottom,1,inv_clk,Y
N65,.x#%Y;<gmr^@[@TYY2w,open_emitter,right,1,inv_clk,Y
O107,Pf<@Uh\>8,in,left,1,non_logic,Y
P157,I:`u)~=+2!8Z>j,in,bottom,1,falling_clk,
P248,*V?]JyUX[p9I_rKB<,pwr,right,1,output_low,
Q220,g16?:zses,tri,top,1,clk,Y
R90,U0b=(Ct=0WuSYkP-O2Sz,NC,left,1,input_low,Y
R205,Xuc6S$gDe$52WtZ#,bidir,top,1,input_low,
S132,uAcvpxggg,out,bottom,1,inv,Y
T39,sf?[m+,bidir,top,1,clk_low,Y
T82,^AB#?)bl,NC,bottom,1,clk_low,
T227,d$,tri,right,1,output_low,Y
U164,ApB;W1T<da!2DDgR,unspecified,left,1,input_low,
U177,[_iMq=kPx,pwr,bottom,1,input_low,
U235,^VM}&sB-9vU-4UZoa6Q,pwr_out,right,1,non_logic,Y
U250,tw)b@(08\z52FK:_#d/t,open_emitter,right,1,,
V184,l)9L,in,bottom,1,output_low,
V193,aJIsd&4]W,in,left,1,output_low,Y
W27,{7FOt9,NC,right,1,inv_clk,
W68,88zi,unspecified,right,1,,
X18,s_deLq8@,in,bottom,1,clk,Y
X90,Kw=fkWa+>/G,out,right,1,,
X104,<K(TZ[XA<--}_,in,left,1,clk,
X159,uNug*2F~%iOi,NC,bottom,1,falling_clk,Y
Y108,sB]05boz)_j\$PtNR&zM,passive,right,1,clk,Y
Y210,z],in,left,1,clk,
Z67,2S8>%3~zgj,open_emitter,top,1,non_logic,
Z225,a@Ry$?~OZ0,in,left,1,clk_low,
2,M7_BZNo,out,left,2,falling_clk,
32,a?vJ,tri,bottom,2,inv_clk,Y
58,?jC*`*Sp\8pR<5dXl>My,passive,left,2,,Y
70,Q[[7tIIOZsK-A,open_emitter,top,2,,
109,lZ.>Q>,tri,left,2,inv_clk,Y
188,!MQ)KF^;8Qj3zQY/V1t1,passive,bottom,2,clk_low,
192,gXySh4n^HV:4cpCRk9,in,top,2,,Y
194,>I^e3c\c,pwr,top,2,clk,Y
240,rVg3Feut,NC,top,2,falling_clk,Y
B37,G~b$,open_collector,left,2,falling_clk,Y
B55,O)w4]sv\[bR,NC,right,2,clk,Y
B204,r%D]4ZkG<z\Pb,tri,top,2,output_low,Y
C39,YvXmVDdQf]hp6\(CTH,open_emitter,top,2,,Y
D24,7^~G=le`teA>PtQ&t_,NC,right,2,falling_clk,
D63,jM=d_,NC,top,2,inv_clk,Y
D143,8]_GWwaw4AH[mJZN(v,open_emitter,bottom,2,input_low,Y
D194,j7,bidir,bottom,2,non_logic,
E143,)]Y9g[_=/#IjDlw}3NW,tri,left,2,clk,Y
F133,bu.,pwr,left,2,input_low,Y
F231,JD!5,pwr_out,bottom,2,clk_low,
G94,SsMEWP,bidir,bottom,2,inv,Y
G111,*Uo438t,pwr_out,right,2,output_low,Y
H143,j#VVF8,passive,left,2,clk,
H211,E]^.:{,pwr_out,right,2,non_logic,Y
I16,oG=nE[m2qN-,pwr_out,left,2,inv,Y
J102,d_P(ct38HeV{y3`,unspecified,top,2,output_low,
J131,^hU!WG6,tri,bottom,2,inv,Y
K18,C,bidir,left,2,falling_clk,
K214,^DC`MQS?+}->1_MgKAAA,unspecified,top,2,non_logic,Y
L52,^Ne^TQlf{};AHDt*,bidir,right,2,input_low,Y
L106,01Q-qmwmO}~&Ms&5$!,tri,left,2,inv_clk,Y
M137,rDG,unspecified,right,2,inv,Y
M144,g/\w4Nw$eu)3,tri,top,2,inv_clk,Y
N43,qp:j9kZ^&Vwf\uzz,open_emitter,top,2,input_low,
O13,}>,passive,right,2,input_low,Y
P8,O/w:Ee,out,bottom,2,,Y
Q21,#E</aOh02g,passive,bottom,2,non_logic,Y
Q247,sv:3H,open_collector,right,2,non_logic,
R21,^p`H,tri,left,2,clk,Y
R134,KW0&;qp389b*sqA,tri,right,2,clk_low,
S173,g_gNfqMF13L,passive,bottom,2,,
V165,5<tHU,passive,top,2,output_low,Y
W83,&B.200w;x?,NC,left,2,input_low,Y
W187,8_5pHl9=4W(GG6*}xn.,pwr_out,bottom,2,non_logic,
X2,m,NC,left,2,non_logic,
Y106,U{IVCcKeEaB^+J!x8B>V,pwr,right,2,falling_clk,Y
Y153,F5Iq>,tri,left,2,,Y
,,,,,,

