I39,IERjD#mM?v;pyLk!u,tri,bottom,2,falling_clk,
I51,J#~QEZd?,pwr_out,bottom,2,inv,Y
I77,3Uv.%ciAl(D,NC,right,2,inv,Y
I126,D<F-L7@@~]pV)#pbvM,tri,left,2,non_logic,Y
I191,S?/Ok_Xsfn{ghO,open_emitter,bottom,2,,
J89,K(y?3f%iYKb:KnFd>,unspecified,right,2,falling_clk,
J121,K{g$6F:CQKC[,unspecified,top,2,clk,
K194,<v=1zRW]yY,NC,right,2,non_logic,Y
K218,xHdIaB=,unspecified,right,2,non_logic,
K228,}2Sj<>kaF/)s-H{7)tN,out,right,2,,Y
M69,NZ?k[Nw,open_emitter,bottom,2,output_low,Y
M187,&@[gC{c`NF>^f6\@},pwr,right,2,inv,Y
N48,K,pwr_out,top,2,input_low,Y
N233,l?0{q>[yC,NC,bottom,2,,
O61,b^?xI?),pwr,right,2,clk,
O68,>p3,unspecified,right,2,clk,
O112,Daod,tri,left,2,output_low,Y
O155,NP1_UXo96<I~Qk,out,right,2,falling_clk,Y
P189,rj,open_collector,bottom,2,clk,Y
Q29,PfLLWm\y+ZNBrd/3u,NC,top,2,output_low,
S255,#6udo3#c*,open_emitter,top,2,,Y
T48,Cl,unspecified,right,2,inv_clk,Y
T54,8g\d.5wz)7Dx!Q=N,in,top,2,output_low,Y
T74,9Xb6?KS#C;bGOf,tri,top,2,clk,
T135,9$ZH@$t3IK1m<=},open_collector,bottom,2,inv_clk,
U67,R<jVft>ruov5G0p,bidir,top,2,inv,
U71,`1>OqS?yT@fR`,open_collector,top,2,input_low,
U142,POr%zH,open_collector,left,2,,
U176,T-QRpG\kzXdr\PHvW6J6,pwr_out,right,2,inv,
V131,$2,tri,left,2,input_low,
V141,!)`$`bJE),open_collector,left,2,clk_low,
X195,X/bQpW3].?]u,in,left,2,inv,
X235,/!5,tri,top,2,,Y
X255,dXE78BJNRFh>Wc.Q,out,bottom,2,clk,
Y22,TtM?,tri,left,2,clk_low,Y
Y92,GHB&2.*-SIkYmdeo,open_collector,top,2,output_low,
Y99,`#4DM*n,tri,left,2,inv_clk,
Y109,vjW?1iu2*@O;O{m3,bidir,bottom,2,inv,
Y179,i.#Y^#6P1pLCJm9/s,out,bottom,2,output_low,Y
Z10,Ud6MN;g%<M+Z4=8aM9,tri,bottom,2,clk,Y
Z85,`Jf,open_emitter,bottom,2,input_low,
Z191,nN#A{={?=iCNo_l%Sn,pwr,top,2,inv,Y
3,ZLJ_,pwr_out,bottom,3,inv_clk,
45,}J,unspecified,bottom,3,clk,
61,1H~t_O\5q,passive,bottom,3,,Y
75,0sB(h=V,NC,top,3,non_logic,
83,^?mefl-XhUkpdl{,open_collector,left,3,output_low,Y
85,~;<Z}TU[^{IYl7$,NC,bottom,3,falling_clk,Y
114,m,NC,top,3,inv,Y
144,ZTg>K!qtYzH[;>=y,open_emitter,right,3,clk,
171,%)<?b-7;[A-]Eq,out,top,3,inv,
197,/+wRwz0xN3iukTi(,NC,top,3,clk,
236,RKLB2p,pwr_out,bottom,3,input_low,
244,F6M,open_emitter,top,3,clk_low,
A165,]_,unspecified,right,3,output_low,Y
B74,R,pwr_out,left,3,output_low,
E2,m]xsi/>,pwr_out,right,3,clk,Y
E26,NFXFa.L%uJe,open_emitter,left,3,inv,
F96,GA>Y/L\ybWKyC9~3,open_emitter,right,3,output_low,
F98,>17BzTwX@,tri,bottom,3,clk_low,
F142,AEoy&{(L/Kui9LVK.Y,pwr_out,bottom,3,clk_low,Y
F208,hT;zn9F,pwr_out,right,3,clk,
F213,=}yKBbj!in)!?A{#v^O,passive,bottom,3,clk_low,
H170,66aN:/m18#5cfh4,unspecified,top,3,clk,Y
I6,9u>Ae~y[(6dZ,passive,left,3,input_low,
I69,Nq@d:,out,left,3,,
J91,&.w)*NCmMU,open_collector,left,3,,Y
K60,va5g^Q{Ad4GZ@xVMouk,pwr_out,top,3,input_low,
L124,#VB`S+<AlFky`7\q_CC,pwr_out,left,3,output_low,Y
N141,@*(B,unspecified,top,3,non_logic,
P111,q,tri,bottom,3,clk_low,Y
P138,j.auv:p1zT,open_emitter,top,3,input_low,
Q156,i!3)hr<c:Hbl-<,open_emitter,left,3,,
S23,-5@6]:bQVC\p,pwr_out,bottom,3,inv_clk,
S57,%^m&:$4,in,top,3,inv,
S65,J2G>y/D2yoK<d{V2z,NC,right,3,non_logic,
T46,7V%<@Ir6{n]Mqm*mTNSs,open_collector,bottom,3,input_low,Y
V225,?cx[^2b/GAp!?,open_emitter,right,3,non_logic,Y
W91,M4q?:,passive,top,3,,Y
W145,vLO)l<e,open_collector,right,3,inv,
X49,G6H0jGL$,passive,bottom,3,inv,Y
X198,W}4X{TMCh\D!+pE,in,right,3,,Y
X206,)^M9uNj,out,top,3,output_low,
Y189,qbulB@[,pwr_out,right,3,input_low,Y
Y245,OB_&LY{<+,in,bottom,3,,Y
Z139,pbVHA/^+h,unspecified,top,3,inv,Y
,,,,,,

